datetime	machineID	name	rotate	pressure	vibration
8/4/2015 13:00	2	abaqus	476.4241191	91.77274189	38.43234453
8/4/2015 12:00	2	label	522.5234005	105.2323895	33.80844989
8/4/2015 11:00	2	abaqus	409.0438448	104.9545449	42.46750656
8/4/2015 10:00	2	computer	481.4344851	114.2241661	38.25498761
8/4/2015 9:00	2	item	445.4778868	99.09214867	35.16105984
8/4/2015 8:00	2	computer	455.068834	78.12544953	33.648806
8/4/2015 7:00	2	abaqus	492.7028593	103.0449461	37.11174543
8/4/2015 6:00	2	window	515.7331864	96.84759797	38.6369327
8/4/2015 5:00	2	item	448.9188434	83.52001492	46.0472447
8/4/2015 4:00	2	computer	422.6314389	101.068248	32.38631903
8/4/2015 3:00	2	chair	438.6834175	87.23847139	35.93023893
8/4/2015 2:00	2	window	568.8044243	109.3361297	38.29827752
8/4/2015 1:00	2	window	393.6031982	100.6037261	37.52514081
8/4/2015 0:00	2	computer	429.71145	107.0750381	38.47360825
8/3/2015 23:00	2	computer	504.4961981	127.7588912	46.54819662
8/3/2015 22:00	2	window	487.4811613	107.5981654	42.75330245
8/3/2015 21:00	2	chair	484.5931167	102.7484427	43.73037772
8/3/2015 20:00	2	item	413.8825629	85.92902895	42.86267891
8/3/2015 19:00	2	label	390.1617554	101.3072741	41.41552376
8/3/2015 18:00	2	chair	478.9017472	103.6818206	35.5161727
8/3/2015 17:00	2	chair	471.9777041	110.7233184	30.12054157
8/3/2015 16:00	2	label	436.8064668	114.7511182	46.61004095
8/3/2015 15:00	2	chair	519.3083052	78.10990047	30.75939239
8/3/2015 14:00	2	window	505.0177449	95.79945168	34.38666817
8/3/2015 13:00	2	chair	430.6247282	92.30777794	36.22238232
8/3/2015 12:00	2	abaqus	427.7963587	121.0333244	30.5636062
8/3/2015 11:00	2	computer	457.1699807	114.2349932	42.90110458
8/3/2015 10:00	2	window	401.9163345	96.95655115	41.79031571
8/3/2015 9:00	2	item	401.2044885	89.28012654	41.10146577
8/3/2015 8:00	2	window	438.6150363	83.20084627	39.061626
8/3/2015 7:00	2	chair	393.2154893	90.405201	37.56532416
8/3/2015 6:00	2	computer	457.7435486	93.70734666	35.7843956
8/3/2015 5:00	2	item	395.1929851	108.678014	27.46658125
8/3/2015 4:00	2	window	457.0870458	100.5011193	37.88900673
8/3/2015 3:00	2	abaqus	534.3307154	91.34300868	41.35965593
8/3/2015 2:00	2	chair	344.8925949	102.2986582	40.60073866
8/3/2015 1:00	2	window	419.472221	105.0363945	42.38524323
8/3/2015 0:00	2	window	415.8083616	92.64847496	52.93979273
8/2/2015 23:00	2	window	415.4094212	107.2388022	41.24541453
8/2/2015 22:00	2	computer	428.468048	93.60673272	40.1151192
8/2/2015 21:00	2	label	517.2437535	79.51337996	35.77094246
8/2/2015 20:00	2	chair	408.5221111	74.52097398	42.6822699
8/2/2015 19:00	2	abaqus	459.808827	80.32192164	50.35926106
8/2/2015 18:00	2	abaqus	501.5216417	107.1224091	39.1867952
8/2/2015 17:00	2	window	478.7734487	101.2550253	41.79238712
8/2/2015 16:00	2	label	377.0646938	114.4648796	36.11128672
8/2/2015 15:00	2	chair	490.9892733	90.71603572	30.70235964
8/2/2015 14:00	2	chair	480.9502416	90.18629627	38.38810288
8/2/2015 13:00	2	window	434.1980771	95.35966815	30.46232999
8/2/2015 12:00	2	label	489.9414279	100.8335331	37.08122141
8/2/2015 11:00	2	item	493.4632938	98.9383686	36.20438168
8/2/2015 10:00	2	computer	531.8185294	106.9078142	39.93482404
8/2/2015 9:00	2	abaqus	355.2868773	107.6873337	43.15965589
8/2/2015 8:00	2	label	473.5716698	102.4228192	38.01746791
8/2/2015 7:00	2	label	523.1894218	108.6218292	49.84521711
8/2/2015 6:00	2	item	453.7850022	93.23246951	44.16541035
8/2/2015 5:00	2	chair	381.6582934	97.42826831	43.07891342
8/2/2015 4:00	2	window	400.4383506	98.4800338	42.45027792
8/2/2015 3:00	2	chair	486.3279039	99.49988965	47.20503809
8/2/2015 2:00	2	chair	503.8688246	98.88234664	35.97834932
8/2/2015 1:00	2	abaqus	393.2419859	117.0820273	43.93508268
8/2/2015 0:00	2	chair	397.4554605	73.82755456	35.75457324
8/1/2015 23:00	2	item	357.4751339	80.18707005	35.44822917
8/1/2015 22:00	2	abaqus	420.6373521	94.92009944	33.0505233
8/1/2015 21:00	2	window	418.8401652	108.474891	52.51158269
8/1/2015 20:00	2	window	431.9553649	95.60651713	44.62440783
8/1/2015 19:00	2	computer	406.6704648	94.65012565	39.66009414
8/1/2015 18:00	2	window	440.0083619	92.01772337	38.87152519
8/1/2015 17:00	2	window	464.2849696	97.54773405	37.61436639
8/1/2015 16:00	2	abaqus	410.7976399	112.5565218	40.14967639
8/1/2015 15:00	2	window	506.0815621	97.0649588	43.09733552
8/1/2015 14:00	2	item	438.8008973	103.1096085	41.35655897
8/1/2015 13:00	2	label	349.266512	80.48459872	31.91262023
8/1/2015 12:00	2	abaqus	478.9551362	105.5973478	44.01683275
8/1/2015 11:00	2	window	433.4846377	85.28240736	34.83731813
8/1/2015 10:00	2	window	461.7015696	81.69744515	44.95302495
8/1/2015 9:00	2	window	441.9112345	100.2291544	34.60526876
8/1/2015 8:00	2	window	461.0650382	103.1285946	39.8682564
8/1/2015 7:00	2	computer	466.5780938	96.39917953	34.87190939
8/1/2015 6:00	2	item	373.0439937	95.76798972	39.86634163
8/1/2015 5:00	2	item	474.9957399	108.0103809	41.13592827
8/1/2015 4:00	2	label	404.2165367	106.8778584	36.81749491
8/1/2015 3:00	2	window	401.0101644	87.72886773	41.85689334
8/1/2015 2:00	2	computer	393.0158969	106.3090063	38.50951155
8/1/2015 1:00	2	chair	413.408159	106.5031032	38.17749434
8/1/2015 0:00	2	window	418.7836564	94.77282422	36.64603034
7/31/2015 23:00	2	abaqus	383.1235077	108.1194905	34.52688212
7/31/2015 22:00	2	abaqus	472.5158411	82.88819737	41.6124021
7/31/2015 21:00	2	abaqus	497.7722389	105.3015075	36.55708333
7/31/2015 20:00	2	label	443.1903028	112.1288432	38.97113859
7/31/2015 19:00	2	chair	492.3473547	104.068449	46.71043419
7/31/2015 18:00	2	label	406.0887803	111.8152386	41.37863623
7/31/2015 17:00	2	computer	477.6604947	100.4393948	44.15734097
7/31/2015 16:00	2	computer	534.6813353	88.92975471	40.90260639
7/31/2015 15:00	2	label	460.2633695	103.9726745	46.69996963
7/31/2015 14:00	2	chair	450.6780391	94.74922346	38.26267445
7/31/2015 13:00	2	chair	444.3886663	102.4787573	37.94193866
7/31/2015 12:00	2	window	461.9902924	120.7417687	41.94677543
7/31/2015 11:00	2	label	409.2304656	108.5853308	45.17142143
7/31/2015 10:00	2	computer	476.3080353	114.6216717	45.39470144
7/31/2015 9:00	2	item	414.5564352	91.18381669	37.22153819
7/31/2015 8:00	2	label	379.3453599	105.076957	32.23146178
7/31/2015 7:00	2	window	466.7426695	101.6406923	34.83927694
7/31/2015 6:00	2	chair	539.3393213	108.495176	45.14357847
7/31/2015 5:00	2	computer	397.840462	94.09913208	31.65507469
7/31/2015 4:00	2	label	402.8319962	94.55136637	40.54309146
7/31/2015 3:00	2	label	352.3241542	96.34491724	35.16361657
7/31/2015 2:00	2	label	479.7125064	97.04880056	31.56286567
7/31/2015 1:00	2	item	514.5630636	89.44995234	39.10608207
7/31/2015 0:00	2	abaqus	411.4433122	94.23645868	50.14473519
7/30/2015 23:00	2	abaqus	411.327725	91.84157043	35.07825209
7/30/2015 22:00	2	abaqus	397.9200056	126.4235186	32.79725067
7/30/2015 21:00	2	chair	480.6362498	89.09249739	33.74831121
7/30/2015 20:00	2	item	473.6228162	101.7011849	43.49536291
7/30/2015 19:00	2	computer	374.9808735	75.98000496	38.66353026
7/30/2015 18:00	2	item	489.9418482	100.7969225	37.34893529
7/30/2015 17:00	2	computer	456.6172221	97.90855774	46.83125983
7/30/2015 16:00	2	chair	547.9832746	82.00471034	44.96332731
7/30/2015 15:00	2	chair	414.5865787	107.4681984	40.5251034
7/30/2015 14:00	2	abaqus	522.4754219	107.9264214	40.86868223
7/30/2015 13:00	2	item	443.7363542	109.1423951	34.09765593
7/30/2015 12:00	2	item	462.456536	95.49247618	44.23463712
7/30/2015 11:00	2	chair	490.8555197	93.93639345	39.82451138
7/30/2015 10:00	2	item	523.2253992	109.4108384	42.48745582
7/30/2015 9:00	2	window	407.6182399	107.5612794	43.22058545
7/30/2015 8:00	2	chair	435.1437341	111.0465834	41.28610593
7/30/2015 7:00	2	computer	491.8280172	104.1601725	44.19881433
7/30/2015 6:00	2	computer	385.5871394	110.8803996	51.20648766
7/30/2015 5:00	2	item	479.3842886	127.5187825	45.03263528
7/30/2015 4:00	2	window	414.1033463	88.42982608	41.50898916
7/30/2015 3:00	2	window	415.3200314	85.46492358	33.42813629
7/30/2015 2:00	2	abaqus	448.3454974	121.8454489	38.37505466
7/30/2015 1:00	2	window	393.2088361	95.91749615	43.01496913
7/30/2015 0:00	2	abaqus	445.512596	116.0312854	44.83645387
7/29/2015 23:00	2	window	427.9818103	102.2717215	41.88631506
7/29/2015 22:00	2	window	455.2351788	103.5447353	35.61945612
7/29/2015 21:00	2	abaqus	453.6453978	108.4854705	36.33782803
7/29/2015 20:00	2	chair	493.3692547	103.2651618	38.90477533
7/29/2015 19:00	2	chair	458.0225346	107.3224901	41.24891087
7/29/2015 18:00	2	item	412.52793	84.9539979	44.39561384
7/29/2015 17:00	2	window	508.6419448	117.7553763	37.46624992
7/29/2015 16:00	2	label	509.913747	96.21607196	41.75315863
7/29/2015 15:00	2	abaqus	367.4080275	93.96831301	43.02255583
7/29/2015 14:00	2	abaqus	440.2036712	123.2633816	44.79022013
7/29/2015 13:00	2	item	304.5286894	99.60797838	42.29319671
7/29/2015 12:00	2	label	474.7614366	108.3684272	41.02830984
7/29/2015 11:00	2	computer	427.1528855	108.9683809	42.74671827
7/29/2015 10:00	2	chair	424.3964013	104.4516331	50.24603483
7/29/2015 9:00	2	label	445.9105747	111.3888379	37.66278424
7/29/2015 8:00	2	chair	435.731188	104.4857375	40.20206533
7/29/2015 7:00	2	abaqus	462.5799123	115.4061492	42.04069763
7/29/2015 6:00	2	computer	442.755692	94.61706034	46.69662016
7/29/2015 5:00	2	abaqus	466.1722941	97.83516983	42.5446678
7/29/2015 4:00	2	label	400.3553799	100.080661	52.33067487
7/29/2015 3:00	2	label	494.4856445	92.67974236	42.66993769
7/29/2015 2:00	2	abaqus	475.647605	105.1027586	38.33194663
7/29/2015 1:00	2	computer	410.1428221	82.31702639	41.35009766
7/29/2015 0:00	2	abaqus	359.5843702	110.666768	46.35183432
7/28/2015 23:00	2	item	452.3591869	97.92259631	40.48214883
7/28/2015 22:00	2	chair	488.2701123	97.0432152	32.02908001
7/28/2015 21:00	2	item	488.7146942	86.12225965	41.43322962
7/28/2015 20:00	2	chair	424.6852726	96.95905824	37.96632609
7/28/2015 19:00	2	computer	439.3346136	105.8440305	34.19375708
7/28/2015 18:00	2	chair	359.6787396	107.9448146	43.84623515
7/28/2015 17:00	2	chair	337.8344078	109.1503157	38.57827441
7/28/2015 16:00	2	item	420.7467877	100.3201033	40.30204975
7/28/2015 15:00	2	item	462.7005495	103.2247288	42.15385583
7/28/2015 14:00	2	item	406.1640521	104.5523893	41.38287052
7/28/2015 13:00	2	abaqus	443.7792759	97.59915863	31.63827038
7/28/2015 12:00	2	window	455.0631475	82.22095348	38.01340641
7/28/2015 11:00	2	chair	465.1979375	110.6838189	41.16862503
7/28/2015 10:00	2	window	434.9470916	93.19121454	32.48025848
7/28/2015 9:00	2	label	430.9056987	72.665301	48.8585094
7/28/2015 8:00	2	label	544.0401284	90.52492755	38.76752814
7/28/2015 7:00	2	label	323.6190182	101.8748357	35.32346249
7/28/2015 6:00	2	label	474.4907366	89.51437962	41.35322472
7/28/2015 5:00	2	abaqus	388.6301299	105.3153483	37.62096944
7/28/2015 4:00	2	window	343.4487933	97.29092796	46.1396122
7/28/2015 3:00	2	chair	437.5670199	99.2460909	28.25049888
7/28/2015 2:00	2	computer	392.8284304	89.15514945	47.49411961
7/28/2015 1:00	2	chair	476.4534154	101.7649628	32.411236
7/28/2015 0:00	2	computer	507.7204589	106.2550341	39.03510264
7/27/2015 23:00	2	abaqus	521.4795402	94.41325001	41.72235349
7/27/2015 22:00	2	label	461.9953095	100.3007442	41.8489384
7/27/2015 21:00	2	window	483.4700256	94.69849089	50.48922905
7/27/2015 20:00	2	abaqus	401.3462071	105.4894911	38.4678692
7/27/2015 19:00	2	abaqus	381.2400389	102.2009759	41.17511395
7/27/2015 18:00	2	chair	456.0392404	114.3170525	41.21729733
7/27/2015 17:00	2	chair	366.1012607	98.34832109	39.54656445
7/27/2015 16:00	2	computer	403.1989881	88.27407213	40.35290743
7/27/2015 15:00	2	label	467.6734533	80.91556374	39.21458111
7/27/2015 14:00	2	computer	430.4598372	94.58973581	41.61964422
7/27/2015 13:00	2	item	448.5072063	71.07282373	43.43270519
7/27/2015 12:00	2	window	404.5978915	111.0101127	38.30101492
7/27/2015 11:00	2	chair	477.4838991	98.52514142	44.44860479
7/27/2015 10:00	2	label	425.9183573	101.0948719	39.03290623
7/27/2015 9:00	2	window	495.319961	86.36104263	45.99224057
7/27/2015 8:00	2	computer	426.7089657	102.352248	38.7165247
7/27/2015 7:00	2	item	366.0879188	80.52048338	30.75431842
7/27/2015 6:00	2	item	382.2553066	95.38960389	36.34056089
7/27/2015 5:00	2	window	421.5165964	93.76900843	34.92678144
7/27/2015 4:00	2	computer	418.315412	107.4747462	39.45272678
7/27/2015 3:00	2	abaqus	522.1920196	105.5701851	40.08256147
7/27/2015 2:00	2	chair	429.2640336	93.00719114	44.09721325
7/27/2015 1:00	2	computer	365.3527996	100.5506935	33.75992134
7/27/2015 0:00	2	abaqus	502.8327227	95.37758954	38.1692516
7/26/2015 23:00	2	chair	440.0889157	106.7498905	40.35893912
7/26/2015 22:00	2	chair	511.671112	94.24891935	33.45653087
7/26/2015 21:00	2	window	437.7734105	97.47727671	38.49782625
7/26/2015 20:00	2	chair	513.3714275	105.5069582	40.85986434
7/26/2015 19:00	2	abaqus	502.2463096	106.3771381	49.08790127
7/26/2015 18:00	2	chair	503.5938173	109.7416486	36.49933903
7/26/2015 17:00	2	window	392.8554367	106.0961586	46.93779182
7/26/2015 16:00	2	window	382.5025116	91.23427967	41.93372296
7/26/2015 15:00	2	abaqus	565.0025066	109.7193837	39.31291455
7/26/2015 14:00	2	item	419.2157214	84.48963015	37.88463631
7/26/2015 13:00	2	item	495.7972616	104.4422081	50.76076296
7/26/2015 12:00	2	label	501.8023575	110.0253572	39.63770587
7/26/2015 11:00	2	window	375.5430127	114.0429402	37.10899826
7/26/2015 10:00	2	chair	524.454043	90.08334665	45.73866816
7/26/2015 9:00	2	chair	481.0486882	113.3299964	37.16516294
7/26/2015 8:00	2	item	549.2321743	97.02914174	40.41191163
7/26/2015 7:00	2	abaqus	460.1378683	117.1959022	39.32800223
7/26/2015 6:00	2	window	352.711141	98.1225525	38.69081688
7/26/2015 5:00	2	window	415.0832614	97.28395793	34.36420092
7/26/2015 4:00	2	item	519.7532443	90.83640918	36.04574535
7/26/2015 3:00	2	label	404.1293212	101.148346	34.94657011
7/26/2015 2:00	2	window	389.6668561	79.71252164	45.48696654
7/26/2015 1:00	2	label	475.2563582	104.3050891	43.10667078
7/26/2015 0:00	2	label	452.2323508	94.38991999	43.1935019
7/25/2015 23:00	2	chair	482.5084987	105.9114815	44.56300531
7/25/2015 22:00	2	computer	472.894915	109.5232197	45.00250945
7/25/2015 21:00	2	window	453.6142956	103.5901397	39.67526011
7/25/2015 20:00	2	window	451.1701728	85.61013966	36.57846312
7/25/2015 19:00	2	computer	440.1792168	96.55060513	33.59222759
7/25/2015 18:00	2	label	477.3165427	94.93194334	43.95267417
7/25/2015 17:00	2	window	479.6948745	98.24148958	40.61135015
7/25/2015 16:00	2	label	433.8229114	104.101313	37.98853759
7/25/2015 15:00	2	chair	436.5153987	114.1437172	38.78468607
7/25/2015 14:00	2	item	420.2115731	96.55685153	38.02082531
7/25/2015 13:00	2	chair	425.1411147	103.7773503	32.3166649
7/25/2015 12:00	2	abaqus	479.5874808	91.40940884	38.87054433
7/25/2015 11:00	2	abaqus	408.6734104	91.60724306	39.40882206
7/25/2015 10:00	2	abaqus	404.7799406	100.8101223	47.28782433
7/25/2015 9:00	2	chair	433.5960343	115.2899797	38.99932531
7/25/2015 8:00	2	item	459.9711897	99.33253091	29.96056817
7/25/2015 7:00	2	computer	430.3742104	93.24002175	37.07575534
7/25/2015 6:00	2	chair	415.6181215	100.4820962	36.55883001
7/25/2015 5:00	2	abaqus	379.9592309	103.639645	36.58614487
7/25/2015 4:00	2	abaqus	476.0059793	118.5803088	42.97341487
7/25/2015 3:00	2	computer	416.668633	106.5471821	41.15299763
7/25/2015 2:00	2	window	525.9514325	101.4969842	42.4814224
7/25/2015 1:00	2	computer	487.4258463	103.4245761	45.858485
7/25/2015 0:00	2	chair	470.3735295	117.2363525	38.55502242
7/24/2015 23:00	2	abaqus	491.0604659	96.61988586	34.81922658
7/24/2015 22:00	2	computer	344.9327099	104.0598966	36.78186573
7/24/2015 21:00	2	label	422.7220119	115.7106519	41.08510092
7/24/2015 20:00	2	label	514.7683943	94.27716035	44.37057966
7/24/2015 19:00	2	chair	417.4971952	95.13542909	44.52543115
7/24/2015 18:00	2	label	461.2633877	105.6842799	34.42253965
7/24/2015 17:00	2	abaqus	426.349197	111.6953636	44.80680118
7/24/2015 16:00	2	label	386.8989917	99.50261139	41.65991313
7/24/2015 15:00	2	window	594.7092537	111.0197468	36.85957287
7/24/2015 14:00	2	computer	458.4692514	83.99519684	33.9207858
7/24/2015 13:00	2	label	474.9604307	107.8344884	41.08398901
7/24/2015 12:00	2	item	523.2438004	104.1857737	40.49122936
7/24/2015 11:00	2	item	404.605064	113.4650469	34.07632127
7/24/2015 10:00	2	chair	377.1824992	101.8240714	31.76206492
7/24/2015 9:00	2	label	474.2565165	114.0562599	44.0563995
7/24/2015 8:00	2	abaqus	411.5140263	116.045134	44.11100357
7/24/2015 7:00	2	abaqus	475.0897791	124.8425277	38.73216921
7/24/2015 6:00	2	computer	492.1420507	101.2688024	38.37109115
7/24/2015 5:00	2	window	407.0183229	114.4244983	42.26249154
7/24/2015 4:00	2	window	424.7231239	86.65723148	36.93076489
7/24/2015 3:00	2	abaqus	422.655837	89.67126758	40.91047915
7/24/2015 2:00	2	label	420.9190681	102.690487	30.56936019
7/24/2015 1:00	2	abaqus	461.5907466	98.27220153	34.25021
7/24/2015 0:00	2	label	461.6835186	100.7327678	38.15903455
7/23/2015 23:00	2	abaqus	518.7164281	101.8925029	38.22279086
7/23/2015 22:00	2	chair	530.5431795	107.7554039	34.62853303
7/23/2015 21:00	2	item	454.5798077	100.3908475	36.86176499
7/23/2015 20:00	2	window	433.3399548	103.9319206	47.29159191
7/23/2015 19:00	2	item	514.4714676	90.63963723	40.44335972
7/23/2015 18:00	2	label	468.8252087	108.3254359	36.33866237
7/23/2015 17:00	2	computer	410.3244095	98.0779639	35.10079497
7/23/2015 16:00	2	label	424.6928028	107.014525	39.93748797
7/23/2015 15:00	2	label	410.3308506	87.71855817	45.56671941
7/23/2015 14:00	2	label	375.3190624	95.58597773	42.50213911
7/23/2015 13:00	2	computer	392.3589146	93.29944147	30.07415168
7/23/2015 12:00	2	window	425.3904484	114.7734745	28.55410038
7/23/2015 11:00	2	chair	472.435711	114.9467853	40.16323895
7/23/2015 10:00	2	window	500.4697247	109.0488062	38.28675675
7/23/2015 9:00	2	computer	385.3891412	107.5486938	45.15922855
7/23/2015 8:00	2	label	433.1739234	102.1791988	45.22791876
7/23/2015 7:00	2	chair	399.3065033	118.8960829	49.01009952
7/23/2015 6:00	2	window	414.9444827	95.37697145	45.29303569
7/23/2015 5:00	2	label	478.0379816	92.59264724	40.19107609
7/23/2015 4:00	2	abaqus	458.1923631	98.38407328	35.37236957
7/23/2015 3:00	2	computer	497.1224226	95.80004681	39.2963218
7/23/2015 2:00	2	window	443.330438	108.1118964	46.11113363
7/23/2015 1:00	2	item	420.1552681	103.9889501	32.35412968
7/23/2015 0:00	2	chair	466.3594059	102.2275654	32.71891586
7/22/2015 23:00	2	chair	407.7861975	98.10765192	39.3541246
7/22/2015 22:00	2	computer	348.9571063	106.4214809	41.06639875
7/22/2015 21:00	2	label	486.3047193	105.0720867	34.42110791
7/22/2015 20:00	2	computer	385.6300299	99.68979037	32.80587539
7/22/2015 19:00	2	label	415.7968847	105.7020551	38.19610058
7/22/2015 18:00	2	chair	433.8798227	84.8993743	41.34586671
7/22/2015 17:00	2	window	466.9749993	95.94794158	43.72744476
7/22/2015 16:00	2	computer	480.9521928	108.25158	35.91058905
7/22/2015 15:00	2	abaqus	382.2546165	95.67908084	41.29553821
7/22/2015 14:00	2	window	360.6582833	86.72154919	38.80065742
7/22/2015 13:00	2	item	449.7246026	93.83264863	39.80033509
7/22/2015 12:00	2	item	388.0156998	110.5197519	38.41738559
7/22/2015 11:00	2	item	410.6935057	108.2629063	40.23731877
7/22/2015 10:00	2	item	444.8226821	96.09125234	43.80862909
7/22/2015 9:00	2	abaqus	478.4592969	98.01152999	31.38998212
7/22/2015 8:00	2	label	517.4309309	88.82973618	41.727279
7/22/2015 7:00	2	chair	496.6983463	81.69905802	41.44674434
7/22/2015 6:00	2	computer	394.3439846	113.0135272	42.41721852
7/22/2015 5:00	2	computer	418.0006989	103.3172121	38.39361289
7/22/2015 4:00	2	label	505.8837285	91.33956137	35.99324031
7/22/2015 3:00	2	item	463.6786722	89.99153779	39.49527725
7/22/2015 2:00	2	item	377.4194919	90.14879621	47.14925206
7/22/2015 1:00	2	abaqus	450.9854515	100.4648414	38.79365921
7/22/2015 0:00	2	chair	472.5443844	104.7295264	35.56194872
7/21/2015 23:00	2	chair	436.3690662	116.6433534	42.51103556
7/21/2015 22:00	2	computer	460.6900052	83.46913568	48.89547812
7/21/2015 21:00	2	label	490.1329818	98.49605283	40.5060089
7/21/2015 20:00	2	chair	349.0407627	104.2739227	32.14147257
7/21/2015 19:00	2	abaqus	453.8539647	94.02967463	40.18172046
7/21/2015 18:00	2	abaqus	512.3350657	107.1702709	38.18979996
7/21/2015 17:00	2	window	380.6175162	97.45365955	52.07124608
7/21/2015 16:00	2	label	574.0776483	91.51632681	39.27746373
7/21/2015 15:00	2	chair	515.9412375	89.5103229	39.01280884
7/21/2015 14:00	2	window	397.4085063	91.20345168	45.17137326
7/21/2015 13:00	2	window	530.2622386	113.8144454	40.30155404
7/21/2015 12:00	2	label	510.4819849	108.9327572	32.34623747
7/21/2015 11:00	2	chair	403.7713255	105.2293621	38.68328829
7/21/2015 10:00	2	chair	423.6900225	116.7077044	38.99999341
7/21/2015 9:00	2	label	482.7310218	103.828981	38.26763573
